observations,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
2,AnnArbor_a_sub13636,-0.5788767126263635,0.1417131852737055,0.75930877147904,-0.9096914495852768
16,AnnArbor_a_sub51248,-1.6116348473759974,-1.4619376094023984,0.27642942975583273,-1.3567233963915246
18,AnnArbor_a_sub56686,-0.5723124860857426,0.22323216220418415,-1.1202384018296898,0.05471643586804096
19,AnnArbor_a_sub70106,0.302454130437451,-1.027775181498881,0.9630744646512078,-1.2427348755717567
23,AnnArbor_a_sub96621,-2.2897934869218997,-0.6793440924382557,-0.6851968182800012,-0.09695063723219545
27,AnnArbor_b_sub18546,-0.47150416355520564,0.3939672313551182,0.45625172818629806,0.035676581373128985
29,AnnArbor_b_sub30250,0.1395837932043104,0.830093809452406,0.277444037651458,-0.36431739303945176
34,AnnArbor_b_sub43409,-0.1957770225329182,1.026208000616765,0.8174814511607735,0.69005712598987
35,AnnArbor_b_sub45569,-1.9086462074704607,-0.28084556164150853,-1.7162584772974483,-2.024450697054195
51,AnnArbor_b_sub90127,-1.023741733090359,-0.9588488716558277,0.7707346868267412,-0.2617421445754942
54,AnnArbor_b_sub98007,1.2479374961655385,1.0640300125867006,1.2353132119489716,1.266705879170865
61,Atlanta_sub16563,-0.9195845862633545,0.914820327476863,0.0018888635101242176,-0.3864749889726924
63,Atlanta_sub18702,0.9989570670876872,1.2475260560045103,0.5211642504590187,0.47325850153336796
71,Atlanta_sub58250,-0.01332426767669549,-0.28830115066443196,-0.5379462520683431,0.9769805759548748
78,Atlanta_sub72971,-0.42685075260869176,0.44305899629221834,0.25229522017454487,-0.14736555791304914
79,Atlanta_sub75153,1.855720081329966,0.7357804549139045,0.14779998626231391,-1.0817137163073527
80,Atlanta_sub76280,-1.1539634954033915,-1.0389097367778903,-0.2631079485100904,-1.5245827298377799
90,Baltimore_sub31837,-0.43266019611023776,-1.6941588721289527,0.12367080198031606,-1.644233253451734
93,Baltimore_sub54257,-0.5322013780114023,0.3883273366488339,-0.34141958505173464,-0.5967865236238592
95,Baltimore_sub73823,0.6668689956894779,1.3851101494769165,-0.4115841184318716,0.5467047230096534
96,Baltimore_sub76160,1.1053556636393582,0.9296044864521471,0.8747505005310363,0.1206374358545075
98,Baltimore_sub80221,-0.36041812197493905,-1.713462736884158,1.6726111700112893,0.37723683548427356
109,Bangor_sub03557,-0.839394213315649,-0.42755666170700884,-1.0072362521833491,-1.7603663692115
111,Bangor_sub14388,1.7055923442332686,0.5079890972874539,-0.8923960698989041,1.8669479203965595
113,Bangor_sub36736,-0.7226641931443143,-2.29500744068361,1.3731164269952771,0.24029771218184745
120,Bangor_sub68050,-1.6253617076269484,-0.45644369935298196,-2.9250493393585844,1.4903256316715663
129,Beijing_Zang_sub01244,0.12272820662046556,0.2847285935945797,0.3430511251835702,-2.096684492742996
133,Beijing_Zang_sub05267,0.060328491066920446,-0.07243656726416037,1.1303804132282835,-0.7984883778261246
134,Beijing_Zang_sub06880,0.030602941310213082,0.15817721853867675,0.2816685861195324,-1.0697437489065882
136,Beijing_Zang_sub07144,0.586223442986119,0.7479673741498757,-1.3940983735473127,1.1508007699333773
137,Beijing_Zang_sub07716,-1.357374903078414,0.3420059642911922,2.1344296638348177,1.5157397768323604
138,Beijing_Zang_sub07717,-0.4127055759391833,-0.004345571254515512,-0.644992369484162,-0.09298483260299682
141,Beijing_Zang_sub08455,-0.9900297182654564,0.6123585524849435,0.10062215383625174,-0.32649735718637324
142,Beijing_Zang_sub08816,0.6481744986708007,0.29650073659825216,1.3144986258645628,0.5342377075144246
155,Beijing_Zang_sub17093,-0.43503514844790137,0.9870268449537928,-0.833873194219003,0.47933507524637187
164,Beijing_Zang_sub18960,-0.5212757765366908,0.3042516928310921,-0.5196156989560714,-0.5727749066794379
185,Beijing_Zang_sub29590,0.5479340379544085,-1.0048661047783662,2.170364660061805,0.5037420668880749
186,Beijing_Zang_sub29785,0.6116390746254217,0.3704489217277599,0.0360648596048809,0.3651690826584316
192,Beijing_Zang_sub31058,1.716829636226684,0.4182081103938126,-0.3753374429447178,0.16003414726074766
198,Beijing_Zang_sub33991,-1.5761416596178601,0.795813722326131,-1.5033206910517782,0.6399735553924379
201,Beijing_Zang_sub35309,0.29595925241436866,0.7324050630502235,0.030758609916023055,1.0816189810285888
205,Beijing_Zang_sub36942,-0.27345020715874424,0.3366160848740533,-1.0828816696524373,-0.24261247695886679
209,Beijing_Zang_sub40037,0.869404207260804,0.12563329665457348,-0.33688728045464084,0.9667051505212262
214,Beijing_Zang_sub42555,-1.53586342578417,0.8038739200412618,-0.073346339790318,0.4708770006642942
219,Beijing_Zang_sub46058,-0.6016687411905854,0.2045384054001248,0.5100777793354097,-0.5278874048476195
220,Beijing_Zang_sub46259,-0.9591739102278589,-0.4158231735892145,-0.7464655786123905,-0.1573629720765455
221,Beijing_Zang_sub46541,-1.708706614650833,-0.3037473366921672,-0.7751092303758084,-0.41800178416010386
225,Beijing_Zang_sub49782,-0.32431525634304054,-1.77251956128108,1.2039572666199474,0.1765087363684595
228,Beijing_Zang_sub50972,0.07953902375074648,0.8180294452482899,0.3264094739507873,-1.3864593564674588
241,Beijing_Zang_sub56136,-2.106167243592421,-2.7183965775612955,-3.0844484872426046,0.7626593785318994
242,Beijing_Zang_sub56659,0.6896956684794888,2.7339549339586333,0.0032133429452202017,0.26953292248537675
248,Beijing_Zang_sub59347,0.9576795079638049,-0.17910320457744866,-1.8689018087345186,0.7780167843311501
259,Beijing_Zang_sub66528,0.8702875389155234,1.7059839205955911,-0.11791756279864371,0.1462721734162868
264,Beijing_Zang_sub68012,1.2951441661282224,0.3482696819628132,-0.4693230485229335,-2.755284184037649
269,Beijing_Zang_sub72654,-0.7172151385508125,1.5296481360596716,-0.2658562763105333,-1.0696220894437372
275,Beijing_Zang_sub74386,-1.1206798733271945,-1.5707226888873729,0.07436720334243617,-1.6229071069617094
277,Beijing_Zang_sub75878,-0.14940191928186072,-0.05097691587964453,-0.8727320530221524,-0.0073770966253661535
279,Beijing_Zang_sub77440,-2.7910311223182602,-0.7512858545151869,-1.0264763706842464,-2.453853244273454
280,Beijing_Zang_sub80163,-0.2765034305210246,-1.4529883642578854,-0.37106159849855036,0.5896699197477407
294,Beijing_Zang_sub85030,0.6030954236532053,-0.03177363014193313,0.540015254358093,0.47942571738981726
295,Beijing_Zang_sub85543,-0.5465769803001098,0.7989808492197144,-0.21773313604913916,-0.10144953372628629
298,Beijing_Zang_sub87089,0.4263614470732139,0.41244701641661013,0.8755359073731616,0.29414197723738345
299,Beijing_Zang_sub87776,-0.6602404238924588,-0.9330089227212011,0.6307959132580641,-1.0977152446210725
302,Beijing_Zang_sub89088,0.5131172296813051,-0.010604154598734174,0.534165363357207,-0.3726278117560087
304,Beijing_Zang_sub89592,-0.6966522344246926,-0.3000700510979771,0.9543598631338045,-0.20242441615522397
