statistic,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
EXPV,0.3928814278526437,0.22636730342287203,0.30197193188523486,0.42181749481638375
MACE,0.01944444444444447,0.016111111111111125,0.015185185185185171,0.027777777777777783
MAPE,0.34764177723923084,0.43165530211107256,0.09475116622053487,0.06344874477933882
MSLL,-7.0766549483324015,-8.528742485293082,-5.662456492197986,-11.112158745713494
NLL,0.7478951989030961,1.1617632462439749,1.2200695434782745,1.105401381822082
R2,0.38403432123636805,0.22623136055133508,0.30012009234587633,0.41290686115714414
RMSE,475.00702689292496,3440.34148925796,197.38660013283166,37508.98161746567
Rho,0.5130590452302448,0.26021778578735005,0.5244258135314112,0.6406407034312707
Rho_p,6.68565403146661e-16,0.00010924710225192694,1.164452029615861e-16,2.3702940500183941e-26
SMSE,0.615965678763632,0.7737686394486649,0.6998799076541236,0.5870931388428557
ShapiroW,0.9807725637138617,0.9848210604476042,0.9918483556016843,0.994934320323547
