statistic,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
EXPV,0.36019984689602,0.20341285877301618,0.2906303658537285,0.42031690871349014
MACE,0.037037037037037035,0.050925925925925916,0.013888888888888878,0.025000000000000033
MAPE,0.34200851926390546,0.4217653865546213,0.09492260589110016,0.06355076819411981
MSLL,-7.025306642084127,-8.341031178741176,-5.6549967929258536,-11.113950764321306
NLL,0.7992435051513709,1.34947455279588,1.227529242750407,1.1036093632142698
R2,0.35714686252188677,0.20264022581292418,0.2896312046340266,0.41207535860111455
RMSE,485.26353892477977,3492.393345705726,198.86018614580937,37535.53428571067
Rho,0.49088400875500116,0.2675155759734767,0.5054834693316067,0.6423472526050175
Rho_p,1.6865955463234965e-14,6.84362264173889e-05,2.067865953830941e-15,1.5877426834555816e-26
SMSE,0.6428531374781131,0.7973597741870758,0.7103687953659734,0.5879246413988855
ShapiroW,0.9671213332520183,0.8902192703501252,0.9915276185050137,0.9947372415703216
