observations,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
2,AnnArbor_a_sub13636,-0.5890023701063883,0.06160663435968984,0.7271143746042493,-1.155245763928239
16,AnnArbor_a_sub51248,-1.530055703894041,-1.406304838735656,0.16088080734434265,-1.1295544106376616
18,AnnArbor_a_sub56686,-0.5568958201387237,0.22376026654203715,-0.6911162987267384,-0.28470009421486225
19,AnnArbor_a_sub70106,0.309968076313092,-1.040573914513143,0.921378606069187,-1.272986544534811
23,AnnArbor_a_sub96621,-2.1476157952519426,-0.7240500435419222,-0.7227410931898005,-0.5323872782844432
27,AnnArbor_b_sub18546,-0.5550171476200279,0.3505387961290008,0.2485720033527418,-0.3040613891596155
29,AnnArbor_b_sub30250,0.10285819957134217,0.9280689338268965,0.2460988459834699,-0.4037999588136954
34,AnnArbor_b_sub43409,-0.2523753640271516,1.0080095956435189,0.7376709521156526,0.3272101244437472
35,AnnArbor_b_sub45569,-1.806661734102147,-0.3080351894449877,-1.1350369058810847,-0.8505215262869111
51,AnnArbor_b_sub90127,-1.0839313497218255,-0.9740519435552818,0.6868607285463959,-0.5605620796755113
54,AnnArbor_b_sub98007,1.276025622839786,1.1709584982812218,1.5984482455280564,1.1520736433153493
61,Atlanta_sub16563,-0.9607341950888021,0.719743859812462,-0.206860199130579,-0.4548746372320265
63,Atlanta_sub18702,0.9848466089211022,1.0678486437137444,0.2645334892788659,0.36238779684613914
71,Atlanta_sub58250,0.0036355508999833244,-0.5778177357954646,-0.501670750118934,1.0546648917754917
78,Atlanta_sub72971,-0.4882840008477944,0.1755007532951962,0.015442369216946953,-0.28403632814159574
79,Atlanta_sub75153,1.9262198832752013,0.5933827625128479,0.07525047565522741,-0.6391979382385904
80,Atlanta_sub76280,-1.170756541468971,-1.216270675921643,-0.32863512250757004,-0.8334336749593795
90,Baltimore_sub31837,-0.43476107407389375,-1.4280846159452751,-0.11688291499772502,-0.7500715101667814
93,Baltimore_sub54257,-0.5467049828337283,0.4809909100956843,-0.5376720452613135,-0.21753320382430713
95,Baltimore_sub73823,0.6898147859238668,1.604309262103199,-0.6398338436754206,0.8466107747558473
96,Baltimore_sub76160,1.1466179796999922,1.0191691086803731,0.6390224799527567,0.0776600576071125
98,Baltimore_sub80221,-0.4107559677959961,-1.5245688650755387,1.7845123043677151,0.4051148610373663
109,Bangor_sub03557,-0.8755005623692107,-0.49741044022149306,-1.2335378211038048,-1.485093158523739
111,Bangor_sub14388,1.7354329834192601,0.48450372201469843,-1.1817220240548634,2.2152456057034966
113,Bangor_sub36736,-0.7640685818754912,-1.9786443612124418,1.202978730126311,-0.22915909117183558
120,Bangor_sub68050,-1.6076878705990039,-0.5245995934974572,-1.8211193919910695,1.5569684948775473
129,Beijing_Zang_sub01244,0.13336145340337777,0.27672149224078035,0.29744981539695414,-1.2888519264250589
133,Beijing_Zang_sub05267,0.06765028769369037,-0.109285872380466,1.3297760231777207,-0.6897087156941893
134,Beijing_Zang_sub06880,0.00821415566784968,0.05609755904814489,-0.029739257163276817,-1.0221802114904281
136,Beijing_Zang_sub07144,0.5874216928175146,0.7093674519700951,-1.0791063166086732,1.1259497141260302
137,Beijing_Zang_sub07716,-1.3555064768263607,0.25263214428534425,2.7613579250459144,1.7133166720193442
138,Beijing_Zang_sub07717,-0.418845139863268,-0.041670450227416535,-0.5367055179835208,-0.226567430003193
141,Beijing_Zang_sub08455,-1.012862579053702,0.5631272416495289,-0.14533581473636084,-0.6339079136938491
142,Beijing_Zang_sub08816,0.6838433847401256,0.28439435153459913,1.6232519779859564,0.45099064306894016
155,Beijing_Zang_sub17093,-0.4412914500717791,1.06970435636601,-0.6254317359616925,0.3798052624485767
164,Beijing_Zang_sub18960,-0.5589863843650626,0.21052987514615265,-0.651273959891778,-0.7991943420578547
185,Beijing_Zang_sub29590,0.5781876474342441,-0.9760038693189982,2.999432279567063,0.41191167024768416
186,Beijing_Zang_sub29785,0.6458152807436357,0.36735622221142467,-0.04477664799442132,0.2409769445365334
192,Beijing_Zang_sub31058,1.757153925567111,0.33619853088886514,-0.5944062652243183,-0.20079713157922408
198,Beijing_Zang_sub33991,-1.5165912371501815,0.8484044931999666,-0.907483118022645,0.5917945015500714
201,Beijing_Zang_sub35309,0.2811411222913296,0.6927830903002362,-0.24710844743072946,1.0109008473030723
205,Beijing_Zang_sub36942,-0.27839076974869775,0.3308608772038597,-0.7344499382605018,-0.34775788278699016
209,Beijing_Zang_sub40037,0.9162361361472211,0.09794892501178172,-0.3597389369479787,1.0596994775770783
214,Beijing_Zang_sub42555,-1.4746339132125075,0.8613287862094854,-0.16196568803139705,0.37882584779441675
219,Beijing_Zang_sub46058,-0.6373841833877875,0.10466185659857762,0.31788310036915657,-0.7684775709086452
220,Beijing_Zang_sub46259,-0.9775414061197957,-0.5345742013251782,-0.818031473690234,-0.482663802635968
221,Beijing_Zang_sub46541,-1.6708581292179134,-0.4315182724389185,-0.8124196231307858,-0.6943426378599763
225,Beijing_Zang_sub49782,-0.32664996399574703,-1.562666239786722,1.4407297470873248,0.03791340852131071
228,Beijing_Zang_sub50972,0.08680720041781555,0.8791831226064033,0.27261564218501383,-0.9869742459605081
241,Beijing_Zang_sub56136,-2.025139322912706,-2.319796230130943,-1.5602302063406925,0.5354897698827018
242,Beijing_Zang_sub56659,0.7292163887808972,2.988438256038678,-0.06917152025820819,0.13085339800545925
248,Beijing_Zang_sub59347,0.9769374809578927,-0.3072318685004092,-1.226301435357228,0.5608429130214129
259,Beijing_Zang_sub66528,0.9179283508550756,1.875191323254867,-0.18192066518509753,-0.0010552807580079461
264,Beijing_Zang_sub68012,1.3640114140009738,0.34568270388228395,-0.4225747118352583,-1.5646459482164072
269,Beijing_Zang_sub72654,-0.7188808764233885,1.6794354850599542,-0.298035236733943,-0.8417435952697087
275,Beijing_Zang_sub74386,-1.0994639293987638,-1.4178889682078348,-0.019455210668575966,-1.0880402468031471
277,Beijing_Zang_sub75878,-0.18238400458637263,-0.17220036225048974,-0.8237131530071177,-0.3765665996436906
279,Beijing_Zang_sub77440,-2.5880566760453645,-0.7601553287987448,-0.7045082679633555,-1.4406320231449556
280,Beijing_Zang_sub80163,-0.2809726404420202,-1.3324929427556529,-0.3592499205685702,0.5210668813506402
294,Beijing_Zang_sub85030,0.6052440645609507,-0.15514877724930412,0.3225667008997706,0.1557902441768553
295,Beijing_Zang_sub85543,-0.5498559837701836,0.8520075034724742,-0.27299345318845536,-0.2297064172725969
298,Beijing_Zang_sub87089,0.4522946177765085,0.41773592135364485,0.9874880259233113,0.15829965181471292
299,Beijing_Zang_sub87776,-0.6625785640413911,-0.916181367838222,0.6319839103226634,-0.8538847275586828
302,Beijing_Zang_sub89088,0.5428250842962067,-0.04480491241807626,0.4954130860760964,-0.43188009246280307
