observations,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
0,0,0.06515952490924137,-0.9968184901575275,0.22670201781746255,0.618607416323545
1,1,0.6531346927667422,-0.3378534130506477,1.1083360403848737,0.009674187380513049
2,2,-0.0026984917669957468,0.4569528595580998,0.3791793661508509,-0.48966566323771854
3,3,1.9416373916821585,0.23286336656655507,1.5812322217528396,0.2628477895454178
4,4,-2.759684543905971,-1.6449238261053534,-1.36221976394622,-0.7302194216261881
5,5,0.32147369304478224,0.7452864190566101,-0.4858900804920233,-0.6287441551480115
6,6,1.1262517335956093,1.2559882550749235,4.092469695421033,0.025251140366827497
7,7,-0.5357455673145021,1.1250880784293453,-0.5534189513704209,-1.1203262073483622
8,8,-0.7719885490796339,-1.2002022210741272,0.37520224338536284,-1.1660501173206863
9,9,-0.5292351439026415,-1.238080344412156,-0.5274073624951336,-1.0490331883263453
10,10,1.2821705573898978,1.175210505554846,-0.8515182515724876,0.8879637817661185
11,11,-1.5264398681188869,-1.5578800955117162,-0.3965823305510136,-1.244370051999498
12,12,0.4492123504626905,-0.3613656916980638,-0.5923630466448495,0.46840838985421174
13,13,0.24717007217240783,0.616634615234686,-0.9861107624944163,1.8402275315914824
14,14,0.8896090710105262,1.0012772517640853,-0.9948315244414294,1.2570118665006824
15,15,-0.614969888196095,-1.2071467426536258,-0.7845509093849484,-1.6717119961790923
16,16,0.7313764160000219,-0.0748955261010441,0.8030854403363391,0.09198743246893974
17,17,0.17920091105056993,-0.5009629111611184,0.25447288894430053,-0.8849402290648113
18,18,-0.5409629987378124,0.8292542859260504,-0.04297114537117614,-0.25750795341777216
19,19,-0.35034770644922686,-0.9469960988562791,-0.6631444555821855,0.9801321253146139
20,20,1.4426651756698785,0.0420083461090572,0.41049525700104883,0.7857609124778282
21,21,0.1347594422927111,0.5763535339038188,-1.2074886657881543,0.5159281263417161
22,22,-2.098333807801924,-0.6495559747683364,-0.6654404710511204,-1.1708784374239831
23,23,-1.286998238797167,0.3466277068900939,-1.108805224414538,-0.505491132869617
24,24,0.20319186733519745,-0.7898162348755772,-0.017689538684366603,-1.1114873368656986
25,25,-2.003790698741241,-1.2766250042260971,-0.603372365243751,0.13547102770525
26,26,1.1228124636318761,1.5695195279249707,-0.5920679518011924,0.05355078968993768
27,27,-0.35768693329356815,0.03601327573930903,0.22191839088027074,-0.49309791990003304
28,28,-0.9167040756450022,-1.3842320429308472,-0.4905017656763103,-1.0718626488618703
29,29,-1.0885541823547324,-1.653177538946086,-0.25770536162236846,-1.4235067240738706
30,30,-1.109199842386825,-0.34264289871085524,-0.4335497081241685,0.2862362342224838
31,31,0.2545324569795031,0.5834022807535993,0.5483579977605703,1.484253833360829
32,32,-1.687413075656497,-1.6841437010664695,-0.7103001357670259,-1.6582346481999188
33,33,-0.12017877587286487,-0.37540235693131885,-0.2542668498251441,-0.4669204305147283
34,34,-0.29566088119072603,0.31893504736628603,-0.0012796902778045092,-1.1013043184698637
35,35,1.2325814365688148,0.4471038153792258,0.4858033296658347,0.14255601396035233
