statistic,WM-hypointensities,Right-Lateral-Ventricle,Right-Amygdala,CortexVol
EXPV,0.28183333653657305,0.20472730888644297,0.02493758354697795,0.07036304202055232
MACE,0.04444444444444444,0.05370370370370371,0.020925925925925924,0.029629629629629624
MAPE,0.38753563818684006,0.42209688178092447,0.11548882722632171,0.08015561108971339
MSLL,-6.93971671217174,-8.35898688116727,-5.505324170887069,-10.88841503553796
NLL,0.8848334350637577,1.3315188503697866,1.3772018647891917,1.329145091997615
R2,0.2777857396038337,0.20379837312440607,0.02389484395537489,0.06232022587499475
RMSE,514.3453370128476,3489.856112279933,233.10640524895982,47403.35112879029
Rho,0.25052702826847567,0.22613842548479246,0.051470234303664944,0.12347154447754095
Rho_p,0.00019913056753184698,0.0008147618323770451,0.45171164183148527,0.07013152010035481
SMSE,0.7222142603961663,0.7962016268755939,0.976105156044625,0.9376797741250051
ShapiroW,0.9499933824099864,0.8598283133559264,0.9916495572585022,0.9967556329067243
