observations,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
2,AnnArbor_a_sub13636,-0.5779851842029473,0.14584743297142008,0.7601971742582704,-0.9068145925492072
16,AnnArbor_a_sub51248,-1.610227343329032,-1.4528000753131298,0.2761884387224956,-1.352879791685493
18,AnnArbor_a_sub56686,-0.5698277196557272,0.22583516098118547,-1.1178501853144398,0.0567202387150589
19,AnnArbor_a_sub70106,0.30609080584930054,-1.0217632256372218,0.9623782578018728,-1.2385471242702613
23,AnnArbor_a_sub96621,-2.287207353992359,-0.6749027002539544,-0.6860081078737018,-0.09596728549122033
27,AnnArbor_b_sub18546,-0.4783420488635402,0.39197248920161154,0.4580919052183652,0.03341731567878187
29,AnnArbor_b_sub30250,0.13562494812330084,0.8258079937317937,0.28010314613848597,-0.36505320297232013
34,AnnArbor_b_sub43409,-0.20366708018876692,1.0080963942817986,0.8190518393670482,0.690247903135561
35,AnnArbor_b_sub45569,-1.9115759775586496,-0.28678762513958783,-1.708413365399839,-2.01675549950358
51,AnnArbor_b_sub90127,-1.0362138536250893,-0.9651112483842574,0.7703510022238745,-0.2640348871272143
54,AnnArbor_b_sub98007,1.2443178732978308,1.0499018816935684,1.2388850868791732,1.2671788565759767
61,Atlanta_sub16563,-0.9224892161092254,0.9156081765721586,0.0015540378616077026,-0.3935001228583633
63,Atlanta_sub18702,0.9999252134725233,1.2492474657393815,0.5228552955354607,0.46794718698551047
71,Atlanta_sub58250,-0.011530276849356681,-0.2836207827076569,-0.5362870627834576,0.9761750115589121
78,Atlanta_sub72971,-0.428893710352898,0.4448665860986494,0.2533061750401726,-0.15342848250096436
79,Atlanta_sub75153,1.8565923181837976,0.7338260611265941,0.1488759155509592,-1.090881129555457
80,Atlanta_sub76280,-1.1564058319404342,-1.0358969782948764,-0.26146898858404527,-1.5370750483774809
90,Baltimore_sub31837,-0.43216514206167156,-1.6757506024417144,0.12445803795265749,-1.6404831840908858
93,Baltimore_sub54257,-0.5320682720718142,0.39499019611906744,-0.3405665150686801,-0.5924788133655358
95,Baltimore_sub73823,0.6715212295308051,1.390517029727585,-0.4089631807709961,0.5484061135467603
96,Baltimore_sub76160,1.1100076732070276,0.9376502360463485,0.876038248844757,0.12276302760160297
98,Baltimore_sub80221,-0.35993374081823337,-1.689704385751177,1.6727455283200778,0.379055768956677
109,Bangor_sub03557,-0.8342355546251977,-0.4191405241074785,-1.0206342606747993,-1.7653550610290332
111,Bangor_sub14388,1.7126076652782585,0.5142384043022031,-0.9050347692711116,1.864748738946783
113,Bangor_sub36736,-0.7175627889572642,-2.2794349897330157,1.369738597290178,0.23784139862884163
120,Bangor_sub68050,-1.619390013500792,-0.44799885874860745,-2.9369488012593314,1.4891241959768755
129,Beijing_Zang_sub01244,0.12446766947838095,0.2831181647528924,0.34545685173949975,-2.0953747353719057
133,Beijing_Zang_sub05267,0.06209213106565163,-0.07250844544937043,1.131198636920515,-0.797280786442574
134,Beijing_Zang_sub06880,0.03141271964462975,0.16167428743793777,0.2829410310737454,-1.07012129974165
136,Beijing_Zang_sub07144,0.5890050808730232,0.7510933633601268,-1.3913687173159994,1.1495865933229483
137,Beijing_Zang_sub07716,-1.3583231467106724,0.3439927198950639,2.1324425534055584,1.5160061165813603
138,Beijing_Zang_sub07717,-0.4122994857360004,-0.0048169393779936565,-0.6425256593122052,-0.09219472575419775
141,Beijing_Zang_sub08455,-0.9915743439937784,0.6130848449391089,0.10223123635294405,-0.3258411096176025
142,Beijing_Zang_sub08816,0.651764096871643,0.2960951446664609,1.3154175100188092,0.5342627687863608
155,Beijing_Zang_sub17093,-0.43480646224494207,0.984994766689659,-0.8316421030498728,0.48009388687528887
164,Beijing_Zang_sub18960,-0.5218030532013852,0.3063057159273187,-0.5186017557509252,-0.5727818338743507
185,Beijing_Zang_sub29590,0.5513291963791832,-1.0044429559115569,2.168023101290415,0.5037828158943245
186,Beijing_Zang_sub29785,0.6151493786507665,0.36963477122465793,0.03857916744509253,0.36562606230624395
192,Beijing_Zang_sub31058,1.7187923515211903,0.4212682442547913,-0.37397200194849967,0.15916999327419107
198,Beijing_Zang_sub33991,-1.5758752645253924,0.7959608560670848,-1.4978400436838768,0.6395926531489456
201,Beijing_Zang_sub35309,0.29809178637146455,0.7343190343090612,0.032454307238293845,1.081311531222539
205,Beijing_Zang_sub36942,-0.2727511523184974,0.3354832285731396,-1.0803614445975178,-0.24140171240374858
209,Beijing_Zang_sub40037,0.8731787776036942,0.12552585921800646,-0.33427185757210265,0.9661406899017588
214,Beijing_Zang_sub42555,-1.5362297544730543,0.8054989713486248,-0.07095194805368055,0.47009147285706643
219,Beijing_Zang_sub46058,-0.6027218792833876,0.206278484158222,0.5119280228526039,-0.5273682570270605
220,Beijing_Zang_sub46259,-0.9604391705524535,-0.41252375644441236,-0.7450823421273529,-0.15829884613785036
221,Beijing_Zang_sub46541,-1.7086702455202902,-0.3002843812841531,-0.7738989572077991,-0.4184673693570688
225,Beijing_Zang_sub49782,-0.32384145072945003,-1.773720133645626,1.204568570131946,0.17623067294909597
228,Beijing_Zang_sub50972,0.08128782380876157,0.8157117354601989,0.3288789991712619,-1.3847596982244939
241,Beijing_Zang_sub56136,-2.104725018612888,-2.708833096374795,-3.069494488433867,0.7623470780977268
242,Beijing_Zang_sub56659,0.6932737597591361,2.7285799429787723,0.005667866377715395,0.2703730531369796
248,Beijing_Zang_sub59347,0.9609277167295547,-0.1758362599646657,-1.864105949145089,0.7773096836621158
259,Beijing_Zang_sub66528,0.8741575112751202,1.7038593784933043,-0.1154264707651918,0.14686209487447877
264,Beijing_Zang_sub68012,1.2988737205776741,0.3468003013528427,-0.46735577019701985,-2.7539880553544136
269,Beijing_Zang_sub72654,-0.7174511946819434,1.5277381587223366,-0.2633955871488757,-1.0680126148223883
275,Beijing_Zang_sub74386,-1.121132835441743,-1.570691606070352,0.07683364186080527,-1.620779064909732
277,Beijing_Zang_sub75878,-0.14898484418982344,-0.04834321271737457,-0.8723472684884852,-0.006957564482000497
279,Beijing_Zang_sub77440,-2.78567281627177,-0.7504023611344064,-1.02457118424756,-2.452481036641458
280,Beijing_Zang_sub80163,-0.27597645168091134,-1.4500953129545457,-0.369008025693826,0.5907508985357961
294,Beijing_Zang_sub85030,0.6059760652655087,-0.02886194182364705,0.5417945735754741,0.47912880079676645
295,Beijing_Zang_sub85543,-0.5465224694182262,0.7991292944077991,-0.2151669681629907,-0.10118441814173908
298,Beijing_Zang_sub87089,0.4292243243148367,0.4108634175041075,0.8777126500792122,0.29528878649877105
299,Beijing_Zang_sub87776,-0.6603467464220946,-0.9326533925794083,0.6330095722554179,-1.0961276406237201
302,Beijing_Zang_sub89088,0.5162036875830426,-0.010618370323337385,0.5361467946995003,-0.3721380141125284
304,Beijing_Zang_sub89592,-0.6973814140941518,-0.2966131224972351,0.9555496828979154,-0.20291352136837906
324,Beijing_Zang_sub98617,0.06195105116913046,-1.463852611617096,-0.3062450832714919,0.7166607497224762
331,Berlin_Margulies_sub27711,-0.68179376384459,1.6887394103809132,-0.718954324722926,-0.023792003198254984
332,Berlin_Margulies_sub27797,-0.24949992381611522,0.3960146620391095,-0.12066752505619319,-0.2441009702212328
334,Berlin_Margulies_sub33248,0.8250578382318683,-0.9876621213311227,-1.3411816694549146,-0.3808941472659371
339,Berlin_Margulies_sub49134,0.803919110831346,1.0851847459047692,1.6399825798258547,0.1367783517735465
343,Berlin_Margulies_sub75506,0.7145799612942957,-1.5502902110134134,-0.3713787779055702,0.32441478697581805
346,Berlin_Margulies_sub86111,-0.7842780891467304,-0.18685611999689286,-0.038529708773431516,-0.5428879007650774
354,Cambridge_Buckner_sub02591,0.7367470326012329,0.30306975175856155,0.5381409066654861,-1.0722790165711944
357,Cambridge_Buckner_sub04270,0.5701505774290468,0.16420299336839936,-0.6671422353382008,-0.5644816770044861
361,Cambridge_Buckner_sub05453,0.17339233291056969,-0.7544014699145162,0.5220636650493372,-0.17066837889578573
366,Cambridge_Buckner_sub07798,-0.18102104030091923,0.1256530628071508,0.18470924229307623,0.12017718662923073
378,Cambridge_Buckner_sub12346,-0.10156397870779635,0.0013109734317040206,2.0705589149422825,0.10023773874184223
384,Cambridge_Buckner_sub14194,-0.12582521142288222,0.90058126553194,-0.7850400541686592,0.018377048301470272
390,Cambridge_Buckner_sub16122,-0.1762947546243823,0.8601825558190866,0.07114051220125578,-0.05952490593600642
392,Cambridge_Buckner_sub16846,-0.46268226080356833,-1.595861974526794,0.6519787887881958,0.255753041988609
394,Cambridge_Buckner_sub17737,1.6712744419322247,0.9299441002977485,-1.0504655017552744,1.3356365658666831
405,Cambridge_Buckner_sub24670,0.5654658369475293,-0.09813175991571363,0.5222147337760328,-0.9961349546470744
411,Cambridge_Buckner_sub27065,0.020958758632842727,1.5314125748472167,-0.6241221437997659,0.32716532114599767
413,Cambridge_Buckner_sub27613,1.1499109095112359,1.0624098147632564,2.7553288075177362,0.5686469150242421
421,Cambridge_Buckner_sub35430,1.377260975389893,0.7171451298086721,-0.7412078508116577,1.6941918319385931
423,Cambridge_Buckner_sub37374,0.6694062423234702,1.559112633291177,-0.04408381843668762,-0.5918118741751829
424,Cambridge_Buckner_sub39053,1.0057463209221709,0.06975300095993557,3.13137961395592,0.9512544368746804
428,Cambridge_Buckner_sub40635,1.073530967675348,0.28177727919048134,0.9207911535045117,0.5097910890673895
435,Cambridge_Buckner_sub43358,-0.9779925510739643,-0.007120503943759334,0.3014446704068963,-0.9588554417579683
436,Cambridge_Buckner_sub45344,-0.9331134748453114,0.551206654236881,-0.3921584269479505,0.43585241148173515
437,Cambridge_Buckner_sub45354,0.2513590347962592,1.2092123266148118,-0.4519856870961758,0.4194734710922645
446,Cambridge_Buckner_sub50454,0.27502772359925737,-0.9388802749911546,0.1344727371345711,-0.9938477500994995
449,Cambridge_Buckner_sub51172,0.6462024249693343,-0.7864630860515741,-0.3911848671521667,0.9707166308032811
462,Cambridge_Buckner_sub55660,0.679366358361406,0.051399373978898745,-0.11771075695032698,0.1266613045467949
465,Cambridge_Buckner_sub58360,-0.5359954248135437,-1.1318640188196707,-0.6711183497435684,0.11745008724905594
469,Cambridge_Buckner_sub59434,-0.4921161202809032,-1.2236035213705923,0.05298800165476983,0.5164807379611313
470,Cambridge_Buckner_sub59729,3.020686761958863,1.988620377011041,0.0009238943417632957,2.457436004253868
474,Cambridge_Buckner_sub61209,-0.6696367397675786,-1.4104787862674117,-0.5054353014761976,-1.3052121696479753
476,Cambridge_Buckner_sub61753,0.14468251425493864,0.44423269378993785,-0.38423626137000444,1.1798879138625067
487,Cambridge_Buckner_sub66351,0.9727416491287237,1.354151223612716,-0.8077704566005817,0.6894944373270544
501,Cambridge_Buckner_sub77337,-0.2942449205824275,0.002269641150848337,-0.25608891116478305,-0.6296505297295028
502,Cambridge_Buckner_sub77435,-0.0645343774606465,-0.7163256862025319,0.47572882505582886,-0.960300551821977
504,Cambridge_Buckner_sub77989,-0.37132913715067023,0.3722788513957148,-0.4209942012141364,-1.4930941245850002
515,Cambridge_Buckner_sub83409,0.5236310056098367,-1.1972606614823469,1.497597021316372,-0.3808520097413995
517,Cambridge_Buckner_sub84064,-1.1578957093512556,-0.320375109951275,2.346764860170944,0.13263885943520265
518,Cambridge_Buckner_sub84256,-1.6411400154875349,-0.4552248205003117,-0.39702851584024174,-2.5422812177775187
519,Cambridge_Buckner_sub84504,-0.006838077001637827,-1.0793618534112037,-0.812775440399173,-0.6275599676499184
527,Cambridge_Buckner_sub89107,-0.27712569977471146,-0.9914661916774832,2.3242565447748795,0.17674746834724106
538,Cambridge_Buckner_sub93488,0.11468130134467068,1.939527761003364,0.48880570038846116,0.3198136062820682
539,Cambridge_Buckner_sub93609,0.27043405756493016,-0.12298844113619943,-0.022675118542264897,-0.01085097927305057
545,Cambridge_Buckner_sub98624,-0.8092386561067649,-0.6918566716782385,0.6324899579847859,-0.26476322839955285
548,Cambridge_Buckner_sub99462,0.4208653452043815,1.0227210789492747,0.11720493430749805,-0.09225119031673674
549,Cleveland_sub02480,-0.06710212812425699,-0.1376382663504612,0.9623910331024951,1.2307541605338423
553,Cleveland_sub17946,-0.6538831198931248,-0.8176516196634281,-1.076026134239647,-0.2375804793563194
556,Cleveland_sub19005,0.46428748074025966,0.41779653743806877,0.6413286213835329,0.17617330591849506
562,Cleveland_sub34189,0.4357315846311029,0.6820455713178581,1.4344900439833166,0.3101864064714599
564,Cleveland_sub46739,1.4082219907899456,-0.17423433353023077,0.9771747661010165,0.8263203345378467
574,Cleveland_sub80263,-0.5709780058225803,0.307641295915103,-1.8118370741845642,-0.5604380806578696
582,ICBM_sub02382,-1.3828125645875466,-1.708298914123103,-0.5038849778903844,1.756322031583859
593,ICBM_sub16607,0.43170309507381005,-0.7078069858465315,0.24139484660817823,-1.3747075683138106
600,ICBM_sub28795,0.4252952226669898,0.4204076472554674,-2.597150364337006,-0.6419859862697023
603,ICBM_sub30003,-0.5690387919301535,0.18324873020857677,1.5731969050874801,0.7535985862905509
604,ICBM_sub30623,-0.9742811222913903,0.04313257884262851,0.574384437591627,1.4918574221203877
