observations,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
2,AnnArbor_a_sub13636,-0.3444738021236544,-0.21205776063078588,0.7426906820359438,0.7235332819984306
16,AnnArbor_a_sub51248,-1.0865875159568215,-1.3136670356446376,0.13396483522912478,0.16273601204620766
18,AnnArbor_a_sub56686,-1.161173208800971,-1.114030824713656,-0.942075703854956,0.8063469120912308
19,AnnArbor_a_sub70106,0.5951531249095365,-1.2696669596910022,1.1356447070570541,0.03805063288939837
23,AnnArbor_a_sub96621,-1.4120246297139918,-1.0467753595407965,-0.4778193248081042,0.5730708603196859
27,AnnArbor_b_sub18546,-0.41181523013644755,0.06681993743130636,0.32904581922442255,0.2455582893856653
29,AnnArbor_b_sub30250,-0.9790513927291663,-0.46930490902620475,-0.12045497800970703,-0.2565376170727921
34,AnnArbor_b_sub43409,-0.3676971974749519,0.9794853205250087,0.6965297229717199,0.4361459324375869
35,AnnArbor_b_sub45569,-2.78207284278391,-1.6452828543861293,-1.362281990026645,-0.7257498346546482
51,AnnArbor_b_sub90127,-0.9642509870790968,-0.8333943409548683,0.6468925526392387,-0.5239798834886074
54,AnnArbor_b_sub98007,-0.2877174470606178,-0.20181398294922437,1.3571627228808363,1.273540646359544
61,Atlanta_sub16563,-0.5395781468047893,0.8283227211712146,-0.0433391668267955,-0.25310591873542876
63,Atlanta_sub18702,1.1474871374531832,1.293841527728454,0.5923109938445461,0.16704185295299004
71,Atlanta_sub58250,-0.7843588828451099,-1.0717279318733945,-0.6055690495775085,0.9329503761317695
78,Atlanta_sub72971,-0.1527865657476347,0.486332329784832,0.21412017537992342,-0.11974436793002291
79,Atlanta_sub75153,0.5620891762914612,-0.07939394603966918,-0.08032710396490139,-0.7353128424341261
80,Atlanta_sub76280,-1.5261863907424518,-1.558015773462828,-0.39735874241204483,-1.2418863629134718
90,Baltimore_sub31837,-0.97619079568201,-1.5526085778437306,-0.24876219150546744,-1.4195220565319302
93,Baltimore_sub54257,-1.0186755648454844,-0.13715645572605936,-0.6281905916449342,-1.1100789721201092
95,Baltimore_sub73823,-0.0013146269911996752,0.7683917121351489,-0.6815678654358338,-0.45250138067074697
96,Baltimore_sub76160,1.1160591896442922,1.0582847933793689,0.7968512241599509,-0.38582557030525155
98,Baltimore_sub80221,0.16646682948471142,-0.7963201752048447,2.027252460343641,-0.3543674169432448
109,Bangor_sub03557,-0.26183557483002745,0.6518660769852741,-0.6310496368807925,-0.8378195113876404
111,Bangor_sub14388,1.7134190728186103,1.477964985863318,-0.5801680003310145,2.406219989653963
113,Bangor_sub36736,-0.20407231419701735,-0.5801764637266142,1.7272187346756211,0.3274146909145948
120,Bangor_sub68050,-0.8652806873925659,0.6226178696124682,-1.2629020922258922,1.9408228152734746
129,Beijing_Zang_sub01244,-0.29262159841097074,-0.16532396007216787,0.01601433465392688,-1.2997399785404007
133,Beijing_Zang_sub05267,-0.18601986726960446,-0.5566657290484507,1.0744827181364163,-1.115663411598596
134,Beijing_Zang_sub06880,0.8403396174728031,0.590790869195296,0.20999062732219403,-1.0940320455916859
136,Beijing_Zang_sub07144,1.2810810862302817,1.1741140185525698,-0.8537523108503707,0.8854792291222925
137,Beijing_Zang_sub07716,-0.2724565695047213,0.7798832116207971,2.84888370686686,1.5553180265673447
138,Beijing_Zang_sub07717,-0.6117246899478519,-0.45001372702917974,-0.7789203802043244,-0.5595789026691679
141,Beijing_Zang_sub08455,-0.09111867831366575,1.0078047008815183,-0.02858492229094369,-0.3676143113628319
142,Beijing_Zang_sub08816,0.24722802255941526,-0.18985234907743878,1.347602532197374,-0.022385327114069327
155,Beijing_Zang_sub17093,-0.657047679053977,0.47462823142232335,-0.8714011175021567,0.02683743277474779
164,Beijing_Zang_sub18960,0.32148744754702036,0.7453101337530154,-0.4867813497027551,-0.6262260366643324
185,Beijing_Zang_sub29590,0.167296081548959,-1.250244015725517,2.6989723830920442,-0.05664536101092752
186,Beijing_Zang_sub29785,0.1878284747537013,-0.11004921078653475,-0.2969456220933529,-0.1516579386867459
192,Beijing_Zang_sub31058,2.172669030479066,0.8563039596400935,-0.37683802333590377,-0.28275113377333927
198,Beijing_Zang_sub33991,-1.4054741889043196,0.2776704730684109,-1.133418904811966,0.054096449324654475
201,Beijing_Zang_sub35309,0.9888187961685678,1.1517586347639337,-0.07258806075880261,0.8895357276531305
205,Beijing_Zang_sub36942,-0.5355769398130154,-0.13208712286718766,-0.9779605766525007,-0.6048855930038154
209,Beijing_Zang_sub40037,0.4488643475073118,-0.3614565143721274,-0.5944731689670306,0.466097278054072
214,Beijing_Zang_sub42555,-1.3788821719444397,0.2703021533166215,-0.3934634207439633,-0.19710505529870775
219,Beijing_Zang_sub46058,0.18521600149057035,0.6402597018609477,0.42211378817709994,-0.4835322113367824
220,Beijing_Zang_sub46259,0.09154399180478134,0.0980992048556558,-0.5811175146794685,-0.579202659228963
221,Beijing_Zang_sub46541,-0.45346249978101233,0.21235021842778604,-0.6085801373954385,-0.660166487935719
225,Beijing_Zang_sub49782,-0.48882858785320843,-1.8097199152261174,1.1838309659501283,-0.47274291008578706
228,Beijing_Zang_sub50972,-0.2956929868730674,0.31895184360758105,-0.0011236565937128439,-1.0975616170143623
241,Beijing_Zang_sub56136,-0.74318306373061,-1.3521613790735763,-1.359138984543591,0.4747512589486266
242,Beijing_Zang_sub56659,0.21576913294940744,2.0502330118114167,-0.32768652230319156,-0.18932060946404797
248,Beijing_Zang_sub59347,1.5496794773327747,0.31691420846959756,-1.0150002861462029,0.44023857431437086
